frame_id	device_timestamp	system_timestamp	
8732	15815098757117752	1755985860491612000	
8733	15815098767125912	1755985860501559000	
8734	15815098777142392	1755985860511560000	
8735	15815098787150552	1755985860521581000	
8736	15815098797167032	1755985860531566000	
8737	15815098807175032	1755985860541600000	
8738	15815098817191672	1755985860551621000	
8739	15815098827208152	1755985860561603000	
8740	15815098837216152	1755985860571661000	
8741	15815098847232792	1755985860581686000	
8742	15815098857240792	1755985860591694000	
8743	15815098867257272	1755985860601711000	
8744	15815098877265432	1755985860611683000	
8745	15815098887281912	1755985860621737000	
8746	15815098897298552	1755985860631725000	
8747	15815098907315032	1755985860641745000	
8748	15815098917331512	1755985860651733000	
8749	15815098927339672	1755985860661817000	
8750	15815098937356152	1755985860671819000	
8751	15815098947364152	1755985860681817000	
8752	15815098957380792	1755985860691874000	
8753	15815098967388792	1755985860701802000	
8754	15815098977405272	1755985860711876000	
8755	15815098987413432	1755985860721822000	
8756	15815098997429912	1755985860731814000	
8757	15815099007446552	1755985860741886000	
8758	15815099017454552	1755985860751889000	
8759	15815099027471032	1755985860761971000	
8760	15815099037479192	1755985860771969000	
8761	15815099047495672	1755985860781913000	
8762	15815099057503832	1755985860791937000	
8763	15815099067520312	1755985860801926000	
8764	15815099077536792	1755985860811946000	
8765	15815099087544952	1755985860821943000	
8766	15815099097561432	1755985860832028000	
8767	15815099107569592	1755985860842019000	
8768	15815099117586072	1755985860852162000	
8769	15815099127602552	1755985860862058000	
8770	15815099137619032	1755985860872025000	
8771	15815099147627192	1755985860882045000	
8772	15815099157635352	1755985860892065000	
8773	15815099167651832	1755985860902100000	
8774	15815099177668312	1755985860912148000	
8775	15815099187684792	1755985860922126000	
8776	15815099197692952	1755985860932154000	
8777	15815099207709432	1755985860942125000	
8778	15815099217717592	1755985860952118000	
8779	15815099227734072	1755985860962163000	
8780	15815099237750552	1755985860972182000	
8781	15815099247758712	1755985860982158000	
8782	15815099257775192	1755985860992169000	
8783	15815099267783352	1755985861002260000	
8784	15815099277799832	1755985861012212000	
8785	15815099287807992	1755985861022303000	
8786	15815099297824472	1755985861032252000	
8787	15815099307832632	1755985861042316000	
8788	15815099317849112	1755985861052240000	
8789	15815099327857272	1755985861062377000	
8790	15815099337873752	1755985861072281000	
8791	15815099347881912	1755985861082332000	
8792	15815099357898392	1755985861092313000	
8793	15815099367906552	1755985861102352000	
8794	15815099377923032	1755985861112330000	
8795	15815099387939512	1755985861122356000	
8796	15815099397947672	1755985861132385000	
8797	15815099407964152	1755985861142385000	
8798	15815099417980632	1755985861152389000	
8799	15815099427988792	1755985861162395000	
8800	15815099438005272	1755985861172500000	
8801	15815099448021752	1755985861182651000	
8802	15815099458029912	1755985861192417000	
8803	15815099468046392	1755985861202460000	
8804	15815099478054552	1755985861212460000	
8805	15815099488071032	1755985861222499000	
8806	15815099498087512	1755985861232523000	
8807	15815099508095672	1755985861242523000	
8808	15815099518112152	1755985861252540000	
8809	15815099528128632	1755985861262557000	
8810	15815099538145112	1755985861272561000	
8811	15815099548161592	1755985861282591000	
8812	15815099558169752	1755985861292660000	
8813	15815099568186232	1755985861302593000	
8814	15815099578194392	1755985861313373000	
8815	15815099588210872	1755985861322624000	
8816	15815099598219032	1755985861332629000	
8817	15815099608235512	1755985861342835000	
8818	15815099618251992	1755985861352778000	
8819	15815099628260152	1755985861362695000	
8820	15815099638276632	1755985861372718000	
8821	15815099648284792	1755985861383261000	
8822	15815099658301272	1755985861392708000	
8823	15815099668309272	1755985861402727000	
8824	15815099678325912	1755985861412735000	
8825	15815099688333912	1755985861422879000	
8826	15815099698350552	1755985861432962000	
8827	15815099708367032	1755985861442763000	
8828	15815099718375032	1755985861452784000	
8829	15815099728391672	1755985861462820000	
8830	15815099738399672	1755985861472827000	
8831	15815099748416152	1755985861482951000	
8832	15815099758424312	1755985861492918000	
8833	15815099768440792	1755985861503123000	
8834	15815099778448952	1755985861512909000	
8835	15815099788465432	1755985861522890000	
8836	15815099798473592	1755985861532899000	
8837	15815099808490072	1755985861542910000	
8838	15815099818498232	1755985861552897000	
8839	15815099828514712	1755985861562919000	
8840	15815099838522872	1755985861572951000	
8841	15815099848539352	1755985861582970000	
8842	15815099858547512	1755985861592969000	
8843	15815099868563992	1755985861602976000	
8844	15815099878580472	1755985861613022000	
8845	15815099888588632	1755985861623002000	
8846	15815099898605112	1755985861633260000	
8847	15815099908621592	1755985861643269000	
8848	15815099918638072	1755985861653083000	
8849	15815099928654552	1755985861663077000	
8850	15815099938662712	1755985861673093000	
8851	15815099948679192	1755985861683083000	
8852	15815099958695672	1755985861693141000	
8853	15815099968703832	1755985861703121000	
8854	15815099978711992	1755985861713133000	
8855	15815099988728472	1755985861723136000	
8856	15815099998744952	1755985861733363000	
8857	15815100008753112	1755985861743386000	
8858	15815100018769592	1755985861753937000	
8859	15815100028777752	1755985861763192000	
8860	15815100038794232	1755985861773232000	
8861	15815100048810712	1755985861783270000	
8862	15815100058818872	1755985861793242000	
8863	15815100068835352	1755985861803332000	
8864	15815100078851832	1755985861813278000	
8865	15815100088868312	1755985861823335000	
8866	15815100098876472	1755985861833322000	
8867	15815100108892952	1755985861843661000	
8868	15815100118909432	1755985861853363000	
8869	15815100128917592	1755985861863353000	
8870	15815100138934072	1755985861873344000	
8871	15815100148950552	1755985861883505000	
8872	15815100158958712	1755985861893391000	
8873	15815100168975192	1755985861903403000	
8874	15815100178991672	1755985861913445000	
8875	15815100188999832	1755985861923448000	
8876	15815100199016312	1755985861933441000	
8877	15815100209032792	1755985861943476000	
8878	15815100219049272	1755985861953477000	
8879	15815100229057432	1755985861963509000	
8880	15815100239073912	1755985861973523000	
8881	15815100249090552	1755985861983504000	
8882	15815100259098552	1755985861993515000	
8883	15815100269115032	1755985862003745000	
8884	15815100279123192	1755985862013733000	
8885	15815100289139672	1755985862023571000	
8886	15815100299156152	1755985862033565000	
8887	15815100309164312	1755985862043576000	
8888	15815100319180792	1755985862053588000	
8889	15815100329188952	1755985862063690000	
8890	15815100339205432	1755985862073726000	
8891	15815100349213592	1755985862083667000	
8892	15815100359230072	1755985862093643000	
8893	15815100369238232	1755985862103650000	
8894	15815100379254712	1755985862113691000	
8895	15815100389262872	1755985862123696000	
8896	15815100399279352	1755985862133705000	
8897	15815100409287512	1755985862143733000	
8898	15815100419303992	1755985862153727000	
8899	15815100429320472	1755985862163743000	
8900	15815100439328632	1755985862173811000	
8901	15815100449345112	1755985862183788000	
8902	15815100459361592	1755985862193882000	
8903	15815100469369752	1755985862203781000	
8904	15815100479386232	1755985862214126000	
8905	15815100489394392	1755985862223818000	
8906	15815100499410872	1755985862233842000	
8907	15815100509427352	1755985862243851000	
8908	15815100519435512	1755985862253851000	
8909	15815100529451992	1755985862263868000	
8910	15815100539468472	1755985862273956000	
8911	15815100549484952	1755985862283929000	
8912	15815100559493112	1755985862293907000	
8913	15815100569509592	1755985862303928000	
8914	15815100579517752	1755985862313934000	
8915	15815100589534232	1755985862323983000	
8916	15815100599542392	1755985862333968000	
8917	15815100609558872	1755985862343979000	
8918	15815100619575352	1755985862353993000	
8919	15815100629591832	1755985862364012000	
8920	15815100639608312	1755985862374057000	
8921	15815100649616472	1755985862384043000	
8922	15815100659624632	1755985862394202000	
8923	15815100669641112	1755985862404066000	
8924	15815100679649272	1755985862414068000	
8925	15815100689665752	1755985862424178000	
8926	15815100699682232	1755985862434123000	
8927	15815100709690392	1755985862444107000	
8928	15815100719706872	1755985862454127000	
8929	15815100729723352	1755985862464126000	
8930	15815100739731512	1755985862474150000	
8931	15815100749747992	1755985862484189000	
8932	15815100759756152	1755985862494190000	
8933	15815100769772632	1755985862504284000	
8934	15815100779780792	1755985862514230000	
8935	15815100789788792	1755985862524209000	
8936	15815100799805272	1755985862534227000	
8937	15815100809821912	1755985862544298000	
8938	15815100819846712	1755985862554296000	
8939	15815100829846552	1755985862564272000	
8940	15815100839863032	1755985862574300000	
8941	15815100849871032	1755985862584340000	
8942	15815100859887672	1755985862594319000	
8943	15815100869895672	1755985862604313000	
8944	15815100879912152	1755985862614401000	
8945	15815100889920312	1755985862624357000	
8946	15815100899936792	1755985862634507000	
8947	15815100909961752	1755985862644408000	
8948	15815100919969912	1755985862654413000	
8949	15815100929986392	1755985862664429000	
8950	15815100939994552	1755985862674403000	
8951	15815100950011032	1755985862684465000	
8952	15815100960019032	1755985862694542000	
8953	15815100970035672	1755985862704443000	
8954	15815100980043672	1755985862714472000	
8955	15815100990060152	1755985862724998000	
8956	15815101000085112	1755985862734500000	
8957	15815101010093272	1755985862744513000	
8958	15815101020109752	1755985862754569000	
8959	15815101030126232	1755985862764572000	
8960	15815101040142712	1755985862774588000	
8961	15815101050150872	1755985862784595000	
8962	15815101060167352	1755985862794580000	
8963	15815101070183832	1755985862804640000	
8964	15815101080191992	1755985862814691000	
8965	15815101090208472	1755985862824645000	
8966	15815101100224952	1755985862834660000	
8967	15815101110233112	1755985862844664000	
8968	15815101120249592	1755985862854675000	
8969	15815101130257752	1755985862864797000	
8970	15815101140274232	1755985862874711000	
8971	15815101150290712	1755985862884968000	
8972	15815101160307192	1755985862894729000	
8973	15815101170323672	1755985862904758000	
8974	15815101180331832	1755985862914779000	
8975	15815101190348312	1755985862924791000	
8976	15815101200356472	1755985862934795000	
8977	15815101210372952	1755985862944957000	
8978	15815101220381112	1755985862954849000	
8979	15815101230397592	1755985862964855000	
8980	15815101240405752	1755985862974846000	
8981	15815101250422232	1755985862984860000	
8982	15815101260438712	1755985862994866000	
8983	15815101270455192	1755985863004946000	
8984	15815101280463352	1755985863015077000	
8985	15815101290471512	1755985863024924000	
8986	15815101300487992	1755985863034946000	
8987	15815101310496152	1755985863044927000	
8988	15815101320512632	1755985863054968000	
8989	15815101330529112	1755985863065108000	
8990	15815101340537272	1755985863074961000	
8991	15815101350553752	1755985863085023000	
8992	15815101360561912	1755985863095002000	
8993	15815101370578392	1755985863105035000	
8994	15815101380594872	1755985863115026000	
8995	15815101390611352	1755985863125050000	
8996	15815101400627832	1755985863135039000	
8997	15815101410635992	1755985863145086000	
8998	15815101420652472	1755985863155352000	
8999	15815101430660632	1755985863165110000	
9000	15815101440677112	1755985863175104000	
9001	15815101450685272	1755985863185108000	
9002	15815101460701752	1755985863195132000	
9003	15815101470718232	1755985863205130000	
9004	15815101480734712	1755985863215193000	
9005	15815101490751192	1755985863225209000	
9006	15815101500759352	1755985863235196000	
9007	15815101510775832	1755985863245211000	
9008	15815101520783992	1755985863255254000	
9009	15815101530800472	1755985863265245000	
9010	15815101540816952	1755985863275213000	
9011	15815101550825112	1755985863285277000	
9012	15815101560841592	1755985863295623000	
9013	15815101570849752	1755985863305368000	
9014	15815101580866232	1755985863315285000	
9015	15815101590874392	1755985863325338000	
9016	15815101600890872	1755985863335338000	
9017	15815101610907352	1755985863345478000	
9018	15815101620923832	1755985863355595000	
9019	15815101630931992	1755985863365356000	
