frame_id	device_timestamp	system_timestamp	
5329	15814973546237912	1755985826417248000	
5330	15814973556254552	1755985826427320000	
5331	15814973566271032	1755985826437304000	
5332	15814973576287512	1755985826447307000	
5333	15814973586295672	1755985826457329000	
5334	15814973596303672	1755985826467379000	
5335	15814973606320152	1755985826477381000	
5336	15814973616336792	1755985826487339000	
5337	15814973626353272	1755985826497382000	
5338	15814973636361272	1755985826507391000	
5339	15814973646377912	1755985826517409000	
5340	15814973656394392	1755985826527430000	
5341	15814973666402552	1755985826537408000	
5342	15814973676419032	1755985826547450000	
5343	15814973686427032	1755985826557458000	
5344	15814973696443672	1755985826567467000	
5345	15814973706451672	1755985826577469000	
5346	15814973716468152	1755985826587476000	
5347	15814973726476312	1755985826597473000	
5348	15814973736492792	1755985826607516000	
5349	15814973746500952	1755985826617513000	
5350	15814973756517432	1755985826627527000	
5351	15814973766525592	1755985826637538000	
5352	15814973776542072	1755985826647543000	
5353	15814973786558552	1755985826657571000	
5354	15814973796566712	1755985826667738000	
5355	15814973806583192	1755985826677603000	
5356	15814973816599672	1755985826687659000	
5357	15814973826607832	1755985826697622000	
5358	15814973836624312	1755985826707658000	
5359	15814973846632472	1755985826717637000	
5360	15814973856648952	1755985826727670000	
5361	15814973866665432	1755985826737688000	
5362	15814973876673592	1755985826747701000	
5363	15814973886690072	1755985826757718000	
5364	15814973896706552	1755985826767707000	
5365	15814973906723032	1755985826777723000	
5366	15814973916739672	1755985826787759000	
5367	15814973926747672	1755985826797773000	
5368	15814973936764152	1755985826807793000	
5369	15814973946780792	1755985826817775000	
5370	15814973956788792	1755985826827808000	
5371	15814973966805272	1755985826838103000	
5372	15814973976813432	1755985826847845000	
5373	15814973986829912	1755985826857854000	
5374	15814973996838072	1755985826867861000	
5375	15814974006854552	1755985826878227000	
5376	15814974016862712	1755985826887883000	
5377	15814974026879192	1755985826897957000	
5378	15814974036887352	1755985826907947000	
5379	15814974046903832	1755985826917928000	
5380	15814974056920312	1755985826927939000	
5381	15814974066936792	1755985826937961000	
5382	15814974076944952	1755985826947981000	
5383	15814974086953112	1755985826957978000	
5384	15814974096969592	1755985826968238000	
5385	15814974106977752	1755985826978021000	
5386	15814974116994232	1755985826988026000	
5387	15814974127010712	1755985826998026000	
5388	15814974137018872	1755985827008053000	
5389	15814974147035352	1755985827018134000	
5390	15814974157043512	1755985827028272000	
5391	15814974167059992	1755985827038188000	
5392	15814974177068152	1755985827048209000	
5393	15814974187084632	1755985827058104000	
5394	15814974197101112	1755985827068135000	
5395	15814974207109272	1755985827078154000	
5396	15814974217125752	1755985827088133000	
5397	15814974227142232	1755985827098188000	
5398	15814974237150392	1755985827108399000	
5399	15814974247166872	1755985827118171000	
5400	15814974257175032	1755985827128184000	
5401	15814974267191512	1755985827138223000	
5402	15814974277199672	1755985827148220000	
5403	15814974287216152	1755985827158233000	
5404	15814974297224152	1755985827168255000	
5405	15814974307240792	1755985827178253000	
5406	15814974317257272	1755985827188296000	
5407	15814974327273752	1755985827198501000	
5408	15814974337281912	1755985827208310000	
5409	15814974347298392	1755985827218314000	
5410	15814974357306552	1755985827228313000	
5411	15814974367323032	1755985827238337000	
5412	15814974377331032	1755985827248345000	
5413	15814974387347672	1755985827258379000	
5414	15814974397355672	1755985827268370000	
5415	15814974407372152	1755985827278417000	
5416	15814974417380312	1755985827288410000	
5417	15814974427396792	1755985827298423000	
5418	15814974437413272	1755985827308442000	
5419	15814974447429912	1755985827318573000	
5420	15814974457446392	1755985827328530000	
5421	15814974467454552	1755985827338548000	
5422	15814974477471032	1755985827348498000	
5423	15814974487487512	1755985827358508000	
5424	15814974497495672	1755985827368515000	
5425	15814974507512152	1755985827378524000	
5426	15814974517528632	1755985827388562000	
5427	15814974527536792	1755985827398823000	
5428	15814974537553272	1755985827408600000	
5429	15814974547569752	1755985827418678000	
5430	15814974557577912	1755985827428585000	
5431	15814974567594392	1755985827438641000	
5432	15814974577610872	1755985827448645000	
5433	15814974587619032	1755985827458641000	
5434	15814974597635512	1755985827468642000	
5435	15814974607651992	1755985827478691000	
5436	15814974617668472	1755985827488700000	
5437	15814974627676632	1755985827498715000	
5438	15814974637693112	1755985827508893000	
5439	15814974647701272	1755985827518741000	
5440	15814974657717752	1755985827528738000	
5441	15814974667725912	1755985827538747000	
5442	15814974677742392	1755985827548781000	
5443	15814974687758872	1755985827558794000	
5444	15814974697775352	1755985827568949000	
5445	15814974707783512	1755985827578892000	
5446	15814974717791672	1755985827588812000	
5447	15814974727808152	1755985827598932000	
5448	15814974737816152	1755985827608865000	
5449	15814974747832792	1755985827618876000	
5450	15814974757849272	1755985827628880000	
5451	15814974767857272	1755985827638881000	
5452	15814974777873912	1755985827648987000	
5453	15814974787881912	1755985827658900000	
5454	15814974797898552	1755985827669027000	
5455	15814974807906552	1755985827678952000	
5456	15814974817923032	1755985827689457000	
5457	15814974827939672	1755985827698958000	
5458	15814974837947672	1755985827708989000	
5459	15814974847964152	1755985827718979000	
5460	15814974857972312	1755985827728998000	
5461	15814974867988792	1755985827739070000	
5462	15814974878005272	1755985827749030000	
5463	15814974888013432	1755985827759030000	
5464	15814974898029912	1755985827769083000	
5465	15814974908046552	1755985827779095000	
5466	15814974918054552	1755985827789084000	
5467	15814974928071032	1755985827799115000	
5468	15814974938087672	1755985827809106000	
5469	15814974948095672	1755985827819120000	
5470	15814974958112152	1755985827829285000	
5471	15814974968120312	1755985827839146000	
5472	15814974978136792	1755985827849203000	
5473	15814974988153272	1755985827859219000	
5474	15814974998161432	1755985827869223000	
5475	15814975008177912	1755985827879207000	
5476	15814975018186072	1755985827889211000	
5477	15814975028202552	1755985827899234000	
5478	15814975038219032	1755985827909335000	
5479	15814975048235672	1755985827919258000	
5480	15814975058243672	1755985827929385000	
5481	15814975068260152	1755985827939290000	
5482	15814975078276792	1755985827949438000	
5483	15814975088284792	1755985827959294000	
5484	15814975098301272	1755985827969333000	
5485	15814975108309432	1755985827979348000	
5486	15814975118317592	1755985827989342000	
5487	15814975128334072	1755985827999535000	
5488	15814975138350552	1755985828009376000	
5489	15814975148358712	1755985828019463000	
5490	15814975158375192	1755985828029408000	
5491	15814975168391672	1755985828039415000	
5492	15814975178399832	1755985828049434000	
5493	15814975188416312	1755985828059431000	
5494	15814975198424472	1755985828069442000	
5495	15814975208440952	1755985828079462000	
5496	15814975218449112	1755985828089520000	
5497	15814975228465592	1755985828099539000	
5498	15814975238473752	1755985828109559000	
5499	15814975248490232	1755985828119513000	
5500	15814975258506712	1755985828129543000	
5501	15814975268514872	1755985828139564000	
5502	15814975278531352	1755985828149564000	
5503	15814975288539512	1755985828159632000	
5504	15814975298555992	1755985828169590000	
5505	15814975308572472	1755985828179599000	
5506	15814975318580632	1755985828189601000	
5507	15814975328597112	1755985828199644000	
5508	15814975338605272	1755985828209639000	
5509	15814975348621752	1755985828219640000	
5510	15814975358638232	1755985828229743000	
5511	15814975368646392	1755985828239670000	
5512	15814975378662872	1755985828249722000	
5513	15814975388671032	1755985828260093000	
5514	15814975398687512	1755985828269774000	
5515	15814975408695672	1755985828279748000	
5516	15814975418712152	1755985828289769000	
5517	15814975428720152	1755985828299749000	
5518	15814975438736792	1755985828309765000	
5519	15814975448753272	1755985828319764000	
5520	15814975458769752	1755985828329806000	
5521	15814975468777912	1755985828339787000	
5522	15814975478802712	1755985828349824000	
5523	15814975488810872	1755985828359838000	
5524	15814975498827352	1755985828369856000	
5525	15814975508835512	1755985828379879000	
5526	15814975518851992	1755985828389900000	
5527	15814975528860152	1755985828399953000	
5528	15814975538876632	1755985828409964000	
5529	15814975548884792	1755985828419928000	
5530	15814975558901272	1755985828429920000	
5531	15814975568917752	1755985828439964000	
5532	15814975578934232	1755985828450005000	
5533	15814975588950712	1755985828460005000	
5534	15814975598967192	1755985828469987000	
5535	15814975608983672	1755985828480005000	
5536	15814975618991832	1755985828490014000	
5537	15814975629008312	1755985828500030000	
5538	15814975639016472	1755985828510052000	
5539	15814975649032952	1755985828520077000	
5540	15814975659049432	1755985828530090000	
5541	15814975669057592	1755985828540106000	
5542	15814975679074072	1755985828550128000	
5543	15814975689082232	1755985828560133000	
5544	15814975699098712	1755985828570147000	
5545	15814975709115192	1755985828580172000	
5546	15814975719123352	1755985828590148000	
5547	15814975729139832	1755985828600201000	
5548	15814975739156312	1755985828610203000	
5549	15814975749172792	1755985828620225000	
5550	15814975759180952	1755985828630192000	
5551	15814975769197432	1755985828640220000	
5552	15814975779205592	1755985828650243000	
5553	15814975789222072	1755985828660259000	
5554	15814975799230232	1755985828670261000	
5555	15814975809246712	1755985828680330000	
5556	15814975819263192	1755985828690305000	
5557	15814975829271352	1755985828700298000	
5558	15814975839279512	1755985828710312000	
5559	15814975849295992	1755985828720308000	
5560	15814975859312472	1755985828730404000	
5561	15814975869320632	1755985828740357000	
5562	15814975879337112	1755985828750366000	
5563	15814975889353592	1755985828760396000	
5564	15814975899370072	1755985828770407000	
5565	15814975909386552	1755985828780403000	
5566	15814975919394712	1755985828790512000	
5567	15814975929411192	1755985828800448000	
5568	15814975939427672	1755985828810464000	
5569	15814975949435832	1755985828820479000	
5570	15814975959452312	1755985828830496000	
5571	15814975969460472	1755985828840495000	
5572	15814975979468632	1755985828850512000	
5573	15814975989485112	1755985828860499000	
5574	15814975999493272	1755985828870533000	
5575	15814976009509752	1755985828880568000	
5576	15814976019526232	1755985828890548000	
5577	15814976029542712	1755985828900562000	
5578	15814976039550872	1755985828910603000	
5579	15814976049567352	1755985828920637000	
5580	15814976059575512	1755985828930606000	
5581	15814976069591992	1755985828940619000	
5582	15814976079600152	1755985828950638000	
5583	15814976089616632	1755985828960649000	
5584	15814976099624792	1755985828970674000	
5585	15814976109641272	1755985828980666000	
5586	15814976119657752	1755985828990679000	
5587	15814976129674232	1755985829000846000	
5588	15814976139690712	1755985829011181000	
5589	15814976149698872	1755985829020722000	
5590	15814976159707032	1755985829030772000	
5591	15814976169723512	1755985829040762000	
5592	15814976179731672	1755985829050777000	
5593	15814976189748152	1755985829060785000	
5594	15814976199764632	1755985829070787000	
5595	15814976209772792	1755985829080816000	
5596	15814976219789272	1755985829090839000	
5597	15814976229805752	1755985829100848000	
5598	15814976239822232	1755985829110855000	
5599	15814976249830392	1755985829120867000	
5600	15814976259846872	1755985829130881000	
5601	15814976269855032	1755985829140912000	
5602	15814976279871512	1755985829150898000	
5603	15814976289887992	1755985829161211000	
5604	15814976299896152	1755985829170918000	
5605	15814976309912632	1755985829180997000	
5606	15814976319920792	1755985829190947000	
5607	15814976329937272	1755985829200985000	
5608	15814976339953752	1755985829211002000	
5609	15814976349961912	1755985829221137000	
5610	15814976359978392	1755985829231008000	
5611	15814976369986552	1755985829241034000	
5612	15814976380003032	1755985829251040000	
5613	15814976390011032	1755985829261070000	
5614	15814976400027672	1755985829271058000	
5615	15814976410035672	1755985829281086000	
5616	15814976420052152	1755985829291089000	
