frame_id	device_timestamp	system_timestamp	
17598	15815567640545592	1755985949218810000	
17599	15815567650553752	1755985949228828000	
17600	15815567660570232	1755985949238854000	
17601	15815567670578392	1755985949248889000	
17602	15815567680586552	1755985949258860000	
17603	15815567690603032	1755985949268868000	
17604	15815567700619512	1755985949278897000	
17605	15815567710635992	1755985949289020000	
17606	15815567720644152	1755985949298950000	
17607	15815567730660632	1755985949308946000	
17608	15815567740677112	1755985949318995000	
17609	15815567750685272	1755985949328965000	
17610	15815567760701752	1755985949338994000	
17611	15815567770718232	1755985949349098000	
17612	15815567780726392	1755985949359036000	
17613	15815567790742872	1755985949369225000	
17614	15815567800759352	1755985949379073000	
17615	15815567810767512	1755985949389064000	
17616	15815567820783992	1755985949399073000	
17617	15815567830792152	1755985949409105000	
17618	15815567840808632	1755985949419104000	
17619	15815567850825112	1755985949429097000	
17620	15815567860841592	1755985949439113000	
17621	15815567870849752	1755985949449140000	
17622	15815567880866232	1755985949459150000	
17623	15815567890882712	1755985949469171000	
17624	15815567900899192	1755985949479202000	
17625	15815567910907352	1755985949489249000	
17626	15815567920923832	1755985949499211000	
17627	15815567930931992	1755985949509303000	
17628	15815567940948472	1755985949519316000	
17629	15815567950964952	1755985949529241000	
17630	15815567960973112	1755985949539308000	
17631	15815567970989592	1755985949549352000	
17632	15815567980997752	1755985949559291000	
17633	15815567991005912	1755985949569302000	
17634	15815568001022392	1755985949579315000	
17635	15815568011038872	1755985949589326000	
17636	15815568021047032	1755985949599351000	
17637	15815568031063512	1755985949609367000	
17638	15815568041079992	1755985949619371000	
17639	15815568051088152	1755985949629371000	
17640	15815568061104632	1755985949639396000	
17641	15815568071112792	1755985949649406000	
17642	15815568081120792	1755985949659397000	
17643	15815568091137272	1755985949669450000	
17644	15815568101145432	1755985949679439000	
17645	15815568111161912	1755985949689470000	
17646	15815568121178552	1755985949699728000	
17647	15815568131186552	1755985949709492000	
17648	15815568141203032	1755985949719550000	
17649	15815568151219672	1755985949729541000	
17650	15815568161227672	1755985949739532000	
17651	15815568171235832	1755985949749537000	
17652	15815568181252312	1755985949759861000	
17653	15815568191268792	1755985949769554000	
17654	15815568201285272	1755985949779579000	
17655	15815568211293432	1755985949789584000	
17656	15815568221309912	1755985949799590000	
17657	15815568231326552	1755985949809621000	
17658	15815568241334552	1755985949819629000	
17659	15815568251351032	1755985949829659000	
17660	15815568261367672	1755985949839703000	
17661	15815568271375672	1755985949849656000	
17662	15815568281392152	1755985949859718000	
17663	15815568291400312	1755985949869725000	
17664	15815568301416792	1755985949879705000	
17665	15815568311433272	1755985949889709000	
17666	15815568321441432	1755985949899746000	
17667	15815568331457912	1755985949909799000	
17668	15815568341466072	1755985949919998000	
17669	15815568351482552	1755985949929789000	
17670	15815568361490712	1755985949939792000	
17671	15815568371507192	1755985949949817000	
17672	15815568381515352	1755985949959826000	
17673	15815568391531832	1755985949969811000	
17674	15815568401539992	1755985949979830000	
17675	15815568411556472	1755985949989863000	
17676	15815568421564632	1755985950000544000	
17677	15815568431581112	1755985950009879000	
17678	15815568441597592	1755985950019897000	
17679	15815568451605752	1755985950029905000	
17680	15815568461622232	1755985950039994000	
17681	15815568471630392	1755985950050144000	
17682	15815568481646872	1755985950059944000	
17683	15815568491655032	1755985950069940000	
17684	15815568501671512	1755985950079952000	
17685	15815568511679672	1755985950089995000	
17686	15815568521696152	1755985950100044000	
17687	15815568531704152	1755985950109998000	
17688	15815568541720792	1755985950120005000	
17689	15815568551728792	1755985950130070000	
17690	15815568561745272	1755985950140043000	
17691	15815568571761912	1755985950150083000	
17692	15815568581769912	1755985950160508000	
17693	15815568591786552	1755985950170077000	
17694	15815568601803032	1755985950180096000	
17695	15815568611811032	1755985950190123000	
17696	15815568621827672	1755985950200146000	
17697	15815568631844152	1755985950210500000	
17698	15815568641852152	1755985950220201000	
17699	15815568651868792	1755985950230154000	
17700	15815568661885272	1755985950240166000	
17701	15815568671893272	1755985950250190000	
17702	15815568681909912	1755985950260214000	
17703	15815568691926392	1755985950270211000	
17704	15815568701942872	1755985950280237000	
17705	15815568711951032	1755985950290610000	
17706	15815568721967512	1755985950300483000	
17707	15815568731983992	1755985950310287000	
17708	15815568742000472	1755985950320289000	
17709	15815568752008632	1755985950330303000	
17710	15815568762025112	1755985950340306000	
17711	15815568772041592	1755985950350336000	
17712	15815568782058072	1755985950360368000	
17713	15815568792066232	1755985950370476000	
17714	15815568802074392	1755985950380393000	
17715	15815568812090872	1755985950390391000	
17716	15815568822107352	1755985950400420000	
17717	15815568832115512	1755985950410419000	
17718	15815568842131992	1755985950420422000	
17719	15815568852148472	1755985950430519000	
17720	15815568862156632	1755985950440516000	
17721	15815568872173112	1755985950450476000	
17722	15815568882181272	1755985950460492000	
17723	15815568892189272	1755985950470495000	
17724	15815568902205912	1755985950480505000	
17725	15815568912213912	1755985950490507000	
17726	15815568922230552	1755985950500618000	
17727	15815568932247032	1755985950510554000	
17728	15815568942255032	1755985950520568000	
17729	15815568952271672	1755985950530571000	
17730	15815568962288152	1755985950540592000	
17731	15815568972304632	1755985950550635000	
17732	15815568982312792	1755985950560667000	
17733	15815568992329272	1755985950570620000	
17734	15815569002337272	1755985950580662000	
17735	15815569012353912	1755985950590662000	
17736	15815569022361912	1755985950600675000	
17737	15815569032370072	1755985950610692000	
17738	15815569042386552	1755985950620689000	
17739	15815569052403032	1755985950630712000	
17740	15815569062419672	1755985950640705000	
17741	15815569072427672	1755985950650747000	
17742	15815569082444152	1755985950660759000	
17743	15815569092452312	1755985950670754000	
17744	15815569102468792	1755985950680760000	
17745	15815569112476952	1755985950690776000	
17746	15815569122493432	1755985950700946000	
17747	15815569132501592	1755985950710799000	
17748	15815569142518072	1755985950720839000	
17749	15815569152534552	1755985950730840000	
17750	15815569162542712	1755985950740852000	
17751	15815569172559192	1755985950750853000	
17752	15815569182567352	1755985950760938000	
17753	15815569192583832	1755985950771010000	
17754	15815569202600312	1755985950781097000	
17755	15815569212608472	1755985950790925000	
17756	15815569222624952	1755985950800934000	
17757	15815569232633112	1755985950810933000	
17758	15815569242649592	1755985950820939000	
17759	15815569252657752	1755985950830977000	
17760	15815569262674232	1755985950840983000	
17761	15815569272690712	1755985950851277000	
17762	15815569282698872	1755985950861022000	
17763	15815569292715352	1755985950871013000	
17764	15815569302723512	1755985950881047000	
17765	15815569312739992	1755985950891164000	
17766	15815569322748152	1755985950901071000	
17767	15815569332764632	1755985950911091000	
17768	15815569342781112	1755985950921080000	
17769	15815569352789272	1755985950931080000	
17770	15815569362805752	1755985950941104000	
17771	15815569372813912	1755985950951133000	
17772	15815569382830392	1755985950961192000	
17773	15815569392846872	1755985950971366000	
17774	15815569402855032	1755985950981229000	
17775	15815569412871512	1755985950991516000	
17776	15815569422887992	1755985951001198000	
17777	15815569432904472	1755985951011215000	
17778	15815569442920952	1755985951021210000	
17779	15815569452929112	1755985951031252000	
17780	15815569462945592	1755985951041257000	
17781	15815569472953752	1755985951051297000	
17782	15815569482970232	1755985951061268000	
17783	15815569492978392	1755985951071368000	
17784	15815569502994872	1755985951081283000	
17785	15815569513011352	1755985951091308000	
17786	15815569523019512	1755985951101352000	
17787	15815569533035992	1755985951111362000	
17788	15815569543052472	1755985951121345000	
17789	15815569553068952	1755985951131371000	
17790	15815569563077112	1755985951141523000	
17791	15815569573093592	1755985951151447000	
17792	15815569583110072	1755985951161430000	
17793	15815569593126552	1755985951171586000	
17794	15815569603134712	1755985951181985000	
17795	15815569613151192	1755985951191456000	
17796	15815569623159352	1755985951201458000	
17797	15815569633175832	1755985951211554000	
17798	15815569643183992	1755985951221725000	
17799	15815569653200472	1755985951231546000	
17800	15815569663216952	1755985951241552000	
17801	15815569673225112	1755985951251533000	
17802	15815569683241592	1755985951261565000	
17803	15815569693258072	1755985951271559000	
17804	15815569703266232	1755985951281585000	
17805	15815569713282712	1755985951291606000	
17806	15815569723299192	1755985951301624000	
17807	15815569733315672	1755985951311646000	
17808	15815569743323832	1755985951321644000	
17809	15815569753331992	1755985951331653000	
17810	15815569763348472	1755985951341682000	
17811	15815569773364952	1755985951351694000	
17812	15815569783381432	1755985951361712000	
17813	15815569793389592	1755985951371859000	
17814	15815569803406072	1755985951381740000	
17815	15815569813414232	1755985951391827000	
17816	15815569823430712	1755985951401750000	
17817	15815569833438872	1755985951411742000	
17818	15815569843447032	1755985951421796000	
17819	15815569853463512	1755985951431778000	
17820	15815569863471672	1755985951442154000	
17821	15815569873488152	1755985951451809000	
17822	15815569883504632	1755985951461855000	
17823	15815569893512792	1755985951471830000	
17824	15815569903529272	1755985951481840000	
17825	15815569913537272	1755985951491865000	
17826	15815569923553912	1755985951501896000	
17827	15815569933570392	1755985951511873000	
17828	15815569943578552	1755985951521883000	
17829	15815569953595032	1755985951531914000	
17830	15815569963603032	1755985951541924000	
17831	15815569973619672	1755985951551938000	
17832	15815569983636152	1755985951561958000	
17833	15815569993644152	1755985951571968000	
17834	15815570003660792	1755985951581973000	
17835	15815570013677272	1755985951592000000	
17836	15815570023685272	1755985951602012000	
17837	15815570033701912	1755985951612027000	
17838	15815570043709912	1755985951622034000	
17839	15815570053726552	1755985951632067000	
17840	15815570063743032	1755985951642063000	
17841	15815570073751032	1755985951652065000	
17842	15815570083767672	1755985951662126000	
17843	15815570093775672	1755985951672109000	
17844	15815570103792152	1755985951682099000	
17845	15815570113808792	1755985951692128000	
17846	15815570123825272	1755985951702133000	
17847	15815570133833272	1755985951712285000	
17848	15815570143849912	1755985951722168000	
17849	15815570153866392	1755985951732160000	
17850	15815570163874552	1755985951742213000	
17851	15815570173891032	1755985951752200000	
17852	15815570183899032	1755985951762338000	
17853	15815570193923992	1755985951772268000	
17854	15815570203932152	1755985951782268000	
17855	15815570213948632	1755985951792264000	
17856	15815570223965112	1755985951802332000	
17857	15815570233981592	1755985951812322000	
17858	15815570243989752	1755985951822307000	
17859	15815570253997912	1755985951832360000	
17860	15815570264014392	1755985951842346000	
17861	15815570274022552	1755985951852332000	
17862	15815570284047352	1755985951862466000	
